6.349,0.081540166402424
6.35,0.0693356338069405
6.351,0.179267112606369
6.352,0.178502978589993
6.353,0.0868243013549797
6.354,0.135336509570928
6.355,0.17029586130924
6.356,0.176298649088634
6.357,0.157018134997355
6.358,0.167569769577361
6.359,0.175509749332531
6.36,0.0742115867442169
6.361,0.130661264120813
6.362,0.0725364234470496
6.363,0.10444243461717
6.364,0.155202050149477
6.365,0.117566000482717
6.366,0.0735609475116653
6.367,0.177120800441443
6.368,0.0841297723923603
6.369,0.134427774149902
6.37,0.169663233811406
6.371,0.171268502005186
6.372,0.176893043761208
6.373,0.167454429352403
6.374,0.175879147219253
6.375,0.172420643323219
6.376,0.17152093336995
6.377,0.119981151165172
6.378,0.147149797649302
6.379,0.169540225322648
6.38,0.180978445182957
6.381,0.171520237853146
6.382,0.13460448583717
6.383,0.122063953774318
6.384,0.179345709713341
6.385,0.160100840425658
6.386,0.177604178939214
6.387,0.118858505144129
6.388,0.148066457723273
6.389,0.131589433093061
6.39,0.177127049575297
6.391,0.133696825185508
6.392,0.14262738424203
6.393,0.158730262608035
6.394,0.171668045153173
6.395,0.160928568308182
6.396,0.0783186504544983
6.397,0.135051531755119
6.398,0.0952091904950557
6.399,0.170237754487081
6.4,0.153715101921349
6.401,0.0628671348437152
6.402,0.0614316992306678
6.403,0.142144450400977
6.404,0.159682218285754
6.405,0.121281704683461
6.406,0.0699993927428278
6.407,0.133361757420012
6.408,0.150756776181397
6.409,0.138942692055561
6.41,0.0641898761777045
6.411,0.150771537264178
6.412,0.137876990690852
6.413,0.095768384582377
6.414,0.0845958629756141
6.415,0.112824626822986
6.416,0.0859176947858064
6.417,0.129612637145528
6.418,0.0639142397448624
6.419,0.178820555092225
6.42,0.0711621414639659
6.421,0.149710876972285
6.422,0.0778392218694884
6.423,0.0849209869021607
6.424,0.0776215335869897
6.425,0.104800060491548
6.426,0.0698977177946235
6.427,0.11007363353426
6.428,0.0734678035149212
6.429,0.1023277741011
6.43,0.0672696108942106
6.431,0.0789252461433314
6.432,0.0768498270566747
6.433,0.0694859690741078
6.434,0.110192826298856
6.435,0.0619810517002392
6.436,0.0703154790504738
6.437,0.10129961658766
6.438,0.0609842142664534
6.439,0.0712687738253307
6.44,0.160952609555481
6.441,0.0669951743161662
6.442,0.118094277720594
6.443,0.108330268531376
6.444,0.127516221319721
6.445,0.119792820772624
6.446,0.0691530076155028
6.447,0.0963916936931016
6.448,0.0832506148110009
6.449,0.128389413488586
6.45,0.0642216582634351
6.451,0.158783602418179
6.452,0.0748350975743731
6.453,0.123056079324031
6.454,0.176808300569483
6.455,0.0949296462665327
6.456,0.175321839606111
6.457,0.170846483759791
6.458,0.129194307401678
6.459,0.164610139695894
6.46,0.177716670061959
6.461,0.135827446461628
6.462,0.162209169589426
6.463,0.154654974243688
6.464,0.176588622195533
6.465,0.112532644676522
6.466,0.122858629048313
6.467,0.165140851092208
6.468,0.105455435427255
6.469,0.17737905189079
6.47,0.174363736559551
6.471,0.128186621253923
6.472,0.141384400812502
6.473,0.0982884220980606
6.474,0.117686385979693
6.475,0.151532030199078
6.476,0.165464350548218
6.477,0.180219836736205
6.478,0.181091194430018
6.479,0.180629760879541
6.48,0.10448082106486
6.481,0.156706625473598
6.482,0.172744334110009
6.483,0.118189229753184
6.484,0.177272669423704
6.485,0.167447147761883
6.486,0.170082111712449
6.487,0.125073407644548
6.488,0.170746802803023
6.489,0.0633600456427994
6.49,0.0993772765019339
6.491,0.110906865001494
6.492,0.0800202624214403
6.493,0.14997082205083
6.494,0.104620313398234
6.495,0.098229705984361
6.496,0.135904447992434
6.497,0.106837923569156
6.498,0.163515423110011
6.499,0.145678524164653
6.5,0.110893351529834
6.501,0.077733670936737
6.502,0.0604420195183471
6.503,0.158902905810574
6.504,0.0755735077728
6.505,0.147489405284206
6.506,0.168037765174674
6.507,0.0654192711825553
6.508,0.0665372074109364
6.509,0.100719239270089
6.51,0.18083949760216
6.511,0.15887972875917
6.512,0.0697743417534166
6.513,0.0690948647284061
6.514,0.0877875963577334
6.515,0.125784294911939
6.516,0.105414735308237
6.517,0.124319202639422
6.518,0.0806025620145762
6.519,0.073302890108139
6.52,0.109210569054133
6.521,0.0804094827789853
6.522,0.0626508105239277
6.523,0.0621162402227998
6.524,0.0893251365193681
6.525,0.0678063504817036
6.526,0.0669487967235469
6.527,0.0717784297557381
6.528,0.0741520312672579
6.529,0.0673348873873434
6.53,0.0729416982615257
6.531,0.0666397333714102
6.532,0.0652781725965321
6.533,0.101225442468844
6.534,0.0879481654813659
6.535,0.0956788573903134
6.536,0.0636200882446477
6.537,0.112263962950865
6.538,0.176773378023422
6.539,0.106261580419097
6.54,0.130151969365345
6.541,0.07605079864925
6.542,0.0937160658611858
6.543,0.0881082286982958
6.544,0.0928996200902001
6.545,0.16983052064543
6.546,0.0881674731897799
6.547,0.177015451640879
6.548,0.126702452144917
6.549,0.12321661228515
6.55,0.109909822302411
6.551,0.0934482600901752
6.552,0.169585284862794
6.553,0.0987363161315486
6.554,0.169137984779243
6.555,0.0915393350334893
6.556,0.162390986335108
6.557,0.123065369759531
6.558,0.1064853971923
6.559,0.178270975743994
6.56,0.176893294334591
6.561,0.101507603452282
6.562,0.123327045306945
6.563,0.181800034550204
6.564,0.179877580117061
6.565,0.150599393417988
6.566,0.148789314803603
6.567,0.153413274186734
6.568,0.166013576463423
6.569,0.170579461984381
6.57,0.147766154669386
6.571,0.087499624821017
6.572,0.169182043836687
6.573,0.0995335319895203
6.574,0.12307052883431
6.575,0.124770105448161
6.576,0.180693115658102
6.577,0.164634672691566
6.578,0.182016014882167
6.579,0.144321677237685
6.58,0.179667436834302
6.581,0.163184265062991
6.582,0.177905962424731
6.583,0.146600771390987
6.584,0.175890496147337
6.585,0.0667496270973238
6.586,0.16345360652458
6.587,0.15327728055905
6.588,0.118799462585913
6.589,0.169387654019932
6.59,0.140578724955791
6.591,0.129986835371045
6.592,0.121382474407151
6.593,0.156377513108223
6.594,0.177106074998064
6.595,0.16443746734499
6.596,0.150620969395517
6.597,0.159592579970264
6.598,0.11070061039935
6.599,0.100786088229962
6.6,0.0740759890283511
6.601,0.0840053106059391
6.602,0.125228943402977
6.603,0.0957767027400858
6.604,0.130983026300647
6.605,0.157622489909876
6.606,0.142487352932868
6.607,0.0624494493338886
6.608,0.0741287582434528
6.609,0.124294131674493
6.61,0.0735613591665339
6.611,0.0659093270084194
6.612,0.134234223902189
6.613,0.164228680849892
6.614,0.0992888525285555
6.615,0.0835247004751151
6.616,0.135019563736494
6.617,0.157146505288281
6.618,0.130390401001181
6.619,0.0920743655872405
6.62,0.0597821044608518
6.621,0.0851193657108073
6.622,0.0645425605556751
6.623,0.118442669609496
6.624,0.12943390793211
6.625,0.0975005709532849
6.626,0.0821192949870263
6.627,0.133968949609964
6.628,0.073931518570896
6.629,0.0672650610576313
6.63,0.0900787956290178
6.631,0.0751319968266532
6.632,0.118287611953765
6.633,0.082260121060493
6.634,0.166776868686603
6.635,0.0730047849472576
6.636,0.0657410662421558
6.637,0.165488985280636
6.638,0.126400021625925
6.639,0.0602352880165228
6.64,0.171079560380419
6.641,0.062213703908802
6.642,0.0882206199219096
6.643,0.153563804828968
6.644,0.157323132911978
6.645,0.182080744756803
6.646,0.180958193820279
6.647,0.179472991466325
6.648,0.0761716076294857
6.649,0.14511476575695
6.65,0.132472390781247
6.651,0.150947377445837
6.652,0.0632292308879419
6.653,0.139669211982133
6.654,0.0635672598449824
6.655,0.148764571199111
6.656,0.0775666658497283
6.657,0.157804021821454
6.658,0.104847237556694
6.659,0.124678573281681
6.66,0.17715936445237
6.661,0.0781686493704645
6.662,0.181998656472182
6.663,0.116406576407369
6.664,0.153810694252222
6.665,0.176821696411839
6.666,0.167900653762498
6.667,0.168102890129042
6.668,0.142721137571886
6.669,0.0999444221964699
6.67,0.174820048456391
6.671,0.1758948256198
6.672,0.176755778163853
6.673,0.174428020327058
6.674,0.163947617044533
6.675,0.179831643220191
6.676,0.104408143310366
6.677,0.167823862731923
6.678,0.159243038258059
6.679,0.181466150603159
6.68,0.155025588948947
6.681,0.154633990827348
6.682,0.173948548883675
6.683,0.0927189628179898
6.684,0.0863991981444296
6.685,0.178243074964504
6.686,0.135178561467653
6.687,0.155588713152804
6.688,0.137498644999692
6.689,0.178067129031763
6.69,0.0969750647146001
6.691,0.161551101536111
6.692,0.16680131277936
6.693,0.130793138487266
6.694,0.181272466178718
6.695,0.132742075807056
6.696,0.168845718891976
6.697,0.144348466261053
6.698,0.0646609758726865
6.699,0.106895385155611
6.7,0.115860870785502
6.701,0.152114883149682
6.702,0.121940341879862
6.703,0.0699257534783153
6.704,0.158586053711527
6.705,0.173292888588523
6.706,0.175742960313196
6.707,0.0798386798403116
6.708,0.105996769508813
6.709,0.0806043423051856
6.71,0.0864427996184683
6.711,0.157756691508492
6.712,0.0665774677648018
6.713,0.0716302023306
6.714,0.0705107671379783
6.715,0.0681924361297669
6.716,0.0843999185857243
6.717,0.150265955653528
6.718,0.0773788193678718
6.719,0.121864304270743
6.72,0.0757572323516431
6.721,0.0676710408695918
6.722,0.0639262733292512
6.723,0.0628981176234257
6.724,0.0773325949637114
6.725,0.093657484481291
6.726,0.0660349627172199
6.727,0.0724377116589728
6.728,0.110982586214208
6.729,0.069687564428184
6.73,0.114715102881013
6.731,0.133004868670077
6.732,0.0664374671870117
6.733,0.0735919960651472
6.734,0.161223949130659
6.735,0.0778572780392489
6.736,0.0615860428587274
6.737,0.0626495384395898
6.738,0.109385795697936
6.739,0.110962004981811
6.74,0.0652886860350902
6.741,0.0802339306189353
6.742,0.0667193340027007
6.743,0.0902438697598933
6.744,0.0986419064837117
6.745,0.135506613821697
6.746,0.173890798139356
6.747,0.169372352775698
6.748,0.0769044511108654
6.749,0.1573026583358
6.75,0.170379669099833
6.751,0.117369806087797
6.752,0.131865292280457
6.753,0.176937788579679
6.754,0.157715436315683
6.755,0.17666623336505
6.756,0.0812163278463088
6.757,0.100569003456876
6.758,0.069157423296535
6.759,0.122966085474495
6.76,0.184672315925999
6.761,0.128548920241275
6.762,0.0787836910676477
6.763,0.0767266977584315
6.764,0.111422111013094
6.765,0.16422068688238
6.766,0.163869907942764
6.767,0.162339307888168
6.768,0.108235493315692
6.769,0.177662905404194
6.77,0.0964516494119141
6.771,0.151904473818038
6.772,0.173944149782294
6.773,0.174955409582238
6.774,0.179168424914863
6.775,0.171143532726077
6.776,0.178288137216711
6.777,0.12982594258214
6.778,0.153170598793044
6.779,0.149673740994839
6.78,0.182882630755893
6.781,0.16456891539164
6.782,0.182519835628063
6.783,0.0800056860856082
6.784,0.130360042011967
6.785,0.151269213040657
6.786,0.140640983557702
6.787,0.106455659906894
6.788,0.179387069247529
6.789,0.155218004995679
6.79,0.102470905143156
6.791,0.147795024955851
6.792,0.144498637491906
6.793,0.180339008739985
6.794,0.0703132910369398
6.795,0.13754817333568
6.796,0.0936978082764497
6.797,0.183891840433625
6.798,0.0885490912661943
6.799,0.160192652318076
6.8,0.14363943179538
6.801,0.0635879723739963
6.802,0.0631259040140151
6.803,0.0698665581489625
6.804,0.0639333737136821
6.805,0.180341991336102
6.806,0.0912370295969652
6.807,0.0647825173008866
6.808,0.0715827592212861
6.809,0.0859732230880907
6.81,0.0902320560488417
6.811,0.0689587309245494
6.812,0.0725451981612912
6.813,0.0838604113487624
6.814,0.185871621524569
6.815,0.0670904676949209
6.816,0.174654749768521
6.817,0.0672137176755697
6.818,0.0650404562206941
6.819,0.0720541267245584
6.82,0.0697489935581829
6.821,0.0654697299749373
6.822,0.0748675174717429
6.823,0.0648222266072779
6.824,0.0840477542778794
6.825,0.0688649151189163
6.826,0.0689916287207878
6.827,0.069460739796761
6.828,0.0700204213307261
6.829,0.0757744732647969
6.83,0.104860514609024
6.831,0.0711376198686472
6.832,0.0679090843971969
6.833,0.0907098557936065
6.834,0.147211154131988
6.835,0.0636356228859796
6.836,0.0642628734911285
6.837,0.079175955548537
6.838,0.0890966059525864
6.839,0.0798505723018721
6.84,0.0763566705660868
6.841,0.0748109929902448
6.842,0.096104981057428
6.843,0.0942315064390166
6.844,0.129149061665381
6.845,0.0765982128540145
6.846,0.160113664955638
6.847,0.0816689736570519
6.848,0.0725804588288618
6.849,0.15404917220172
6.85,0.182813860389466
6.851,0.179183138195507
6.852,0.103528267729142
6.853,0.132525362779716
6.854,0.176888011617881
6.855,0.178491000554819
6.856,0.0631906935429188
6.857,0.0947768381808892
6.858,0.0978853813815465
6.859,0.115085247693146
6.86,0.168149837843213
6.861,0.186678125822096
6.862,0.148980365370652
6.863,0.186378317867851
6.864,0.185126946125748
6.865,0.144994810599745
6.866,0.173524308101846
6.867,0.164361565224067
6.868,0.103640459392703
6.869,0.114069443314913
6.87,0.148886502924024
6.871,0.179461063569446
6.872,0.177413707876448
6.873,0.122651991134911
6.874,0.181968752112486
6.875,0.181378453395133
6.876,0.161360850321209
6.877,0.178105777879922
6.878,0.162322351707033
6.879,0.164790270492091
6.88,0.126492547700184
6.881,0.180399622427075
6.882,0.161872704539021
6.883,0.108367933410903
6.884,0.131445892543219
6.885,0.169315141784717
6.886,0.180505634361779
6.887,0.179264332393109
6.888,0.174230467103559
6.889,0.117492160706704
6.89,0.167991249852039
6.891,0.177941161732659
6.892,0.129606107550786
6.893,0.184107207449914
6.894,0.178594358680232
6.895,0.0747791297611556
6.896,0.149410247548046
6.897,0.178808725128413
6.898,0.0911295346658452
6.899,0.0944267069420582
6.9,0.0920969942526808
6.901,0.107127223285585
6.902,0.179360449285995
6.903,0.14066417491821
6.904,0.165838160041483
6.905,0.155888149999514
6.906,0.0962628293148623
6.907,0.163893992115041
6.908,0.107608078125058
6.909,0.0907589773733491
6.91,0.0677070380495516
6.911,0.0689905318018245
6.912,0.0812825758192618
6.913,0.130088079135305
6.914,0.0712614064596145
6.915,0.0706022122952094
6.916,0.0702549811971586
6.917,0.0797313018174114
6.918,0.0704265368031463
6.919,0.133191958439013
6.92,0.0994757926861972
6.921,0.103134769824428
6.922,0.0713471955843652
6.923,0.0704274360595197
6.924,0.0771425463047316
6.925,0.0703770848480153
6.926,0.0788049853265108
6.927,0.0846566995780936
6.928,0.126617125872501
6.929,0.0928829281431099
6.93,0.136164354203955
6.931,0.0775684798571545
6.932,0.0714160132883992
6.933,0.0908685407928037
6.934,0.140276665812426
6.935,0.138218172654104
6.936,0.128971428435351
6.937,0.107440202303592
6.938,0.0698058007324063
6.939,0.0806827779532491
6.94,0.0669825140685427
6.941,0.116986622019167
6.942,0.108544631086196
6.943,0.0797455996672705
6.944,0.158384607277749
6.945,0.149576143045491
6.946,0.0869889666743752
6.947,0.163531576503987
6.948,0.172608151500603
6.949,0.16308081482833
6.95,0.176377504653406
6.951,0.0988608821268605
6.952,0.103090264210249
6.953,0.162383352673053
6.954,0.172484961760969
6.955,0.142791581683812
6.956,0.134490772235488
6.957,0.175109919084686
6.958,0.108583652938342
6.959,0.0958669000053596
6.96,0.182236389020976
6.961,0.093962168956477
6.962,0.184587746034299
6.963,0.12843935592855
6.964,0.184744148522681
6.965,0.106301260353386
6.966,0.183597101535638
6.967,0.129695264665516
6.968,0.181767595958899
6.969,0.163844010707045
6.97,0.180583954058042
6.971,0.163359540241494
6.972,0.127440468660575
6.973,0.175274198403131
6.974,0.154841807200992
6.975,0.173643524315245
6.976,0.179116282843897
6.977,0.121639255322404
6.978,0.139391327162339
6.979,0.17223717514925
6.98,0.186931373896512
6.981,0.180768913169606
6.982,0.184040600492813
6.983,0.164632573230306
6.984,0.172611490522788
6.985,0.181956721702883
6.986,0.181021088457158
6.987,0.173810985474825
6.988,0.165214433587494
6.989,0.180517047268429
6.99,0.101240650811961
6.991,0.173915825767671
6.992,0.184548216184347
6.993,0.0880686412296206
6.994,0.152459867357184
6.995,0.188507524844152
6.996,0.0741467471921107
6.997,0.108133651207353
6.998,0.188039074736538
6.999,0.0793318803345115
7,0.110472143246701
7.001,0.0880130985558754
7.002,0.155040734472285
7.003,0.167668790947747
7.004,0.141807985809657
7.005,0.115668440223682
7.006,0.108903595222011
7.007,0.165388368973328
7.008,0.141562178279302
7.009,0.0878096377557187
7.01,0.105086368394379
7.011,0.143962813115791
7.012,0.0956431378446066
7.013,0.0863622373246469
7.014,0.123979151716441
7.015,0.173854743063232
7.016,0.0724066530106783
7.017,0.0710485508033923
7.018,0.068193947107235
7.019,0.125146243186622
7.02,0.0741287975160474
7.021,0.0678639088279178
7.022,0.132895105308033
7.023,0.0794793368376807
7.024,0.104994990707331
7.025,0.100112918504902
7.026,0.0728447653755184
7.027,0.0713244783317874
7.028,0.0884664949183114
7.029,0.0826521374612105
7.03,0.0727449417389753
7.031,0.0819505761829189
7.032,0.0961366027122637
7.033,0.0769472170303142
7.034,0.0702916756834878
7.035,0.06954311113754
7.036,0.0838773222378049
7.037,0.0675470154593687
7.038,0.0713662021317393
7.039,0.148219224771306
7.04,0.112650604827882
7.041,0.0712186950215615
7.042,0.165321774930642
7.043,0.105623061690768
7.044,0.118633828068977
7.045,0.0928551605503413
7.046,0.148551284262536
7.047,0.0970654396761959
7.048,0.0706511758194511
7.049,0.0929128649104814
7.05,0.186963474668533
7.051,0.107511227661684
7.052,0.150190992239046
7.053,0.176622549739866
7.054,0.148516633871163
7.055,0.182276860273673
7.056,0.0702431920059471
7.057,0.0974723878773653
7.058,0.128287372941653
7.059,0.186672262650609
7.06,0.163737708691474
7.061,0.0902768198853695
7.062,0.164083330779195
7.063,0.182590458446328
7.064,0.137990834290526
7.065,0.153556111639325
7.066,0.115881560682493
7.067,0.180464968787421
7.068,0.0887777826052817
7.069,0.147887638876277
7.07,0.182589530111497
7.071,0.102183807288733
7.072,0.178142249216664
7.073,0.142644983103389
7.074,0.157006908678052
7.075,0.172368182939821
7.076,0.183007355105761
